,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
722,NewMexico,Colorado,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3555555555555555,0.1,0.09090909090909091,0.09090909090909091
723,MiddleTennesseeState,MississippiState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.21818181818181817,0.09090909090909091,0.10050378152592121,0.1
724,Minnesota,Indiana,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.236528925619835,0.5227272727272727,0.5454545454545454,0.5454545454545454
725,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,Kentucky,SouthCarolina,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.9535353535353535,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0577553310886643,0.4636363636363636,0.4767312946227962,0.47619047619047616
727,Nevada,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,SouthernCalifornia,Baylor,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,SouthernCalifornia,WashingtonState,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.89037037037037,0.5545454545454546,0.5222329678670935,0.5217391304347826
730,NewMexico,Arkansas,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.041666666666666664,0.1111111111111111,0.09534625892455924,0.09523809523809523
731,Louisville,Vanderbilt,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.23456790123456792,0.1,0.09534625892455924,0.09523809523809523
732,Houston,Louisville,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9600448933782264,0.46363636363636374,0.4767312946227962,0.47619047619047616
733,OhioState,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,Stanford,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,Michigan,OhioState,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.8666666666666667,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9568044077134987,0.43939393939393945,0.45454545454545453,0.45454545454545453
736,NewMexico,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5909090909090913,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.149788797061524,0.5393939393939394,0.5720775535473553,0.5714285714285714
737,OhioState,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,SouthernCalifornia,UCLA,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.792188552188552,0.5545454545454546,0.5222329678670935,0.5217391304347826
739,SouthernMethodist,Mississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.03636363636363637,0.09090909090909091,0.08703882797784893,0.08695652173913043
740,FresnoState,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,Florida,Tennessee,1,2.1369482285582477,0.8811054237088211,5.976550203771493,35.0,2.0161616161616163,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1488215488215485,0.4818181818181818,0.45454545454545453,0.45454545454545453
742,Vanderbilt,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,Akron,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,Nebraska,Oklahoma,1,1.6734481725701928,0.6788316811839477,3.3150314676189785,16.0,1.5636363636363637,4.0,1.3347423271740504,0.7166666666666666,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6105499438832773,0.3666666666666667,0.36363636363636365,0.36363636363636365
745,Duke,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,BrighamYoung,NorthCarolinaState,0,0.8367240862850964,0.3394158405919738,0.8367240862850964,2.0,1.0838383838383838,2.0,0.3394158405919738,0.18333333333333335,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.8923987348229773,0.18333333333333335,0.17407765595569785,0.17391304347826086
747,EasternMichigan,SouthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,WestVirginia,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.05272727272727273,0.09090909090909091,0.10050378152592121,0.1
749,ArizonaState,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,NevadaLasVegas,Hawaii,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.48484848484848486,0.08333333333333333,0.08703882797784893,0.08695652173913043
751,BowlingGreenState,Ohio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.02020202020202,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4509539842873176,0.4727272727272728,0.4767312946227962,0.47619047619047616
752,WesternMichigan,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,ArizonaState,Oregon,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.504297520661157,0.537878787878788,0.5454545454545454,0.5454545454545454
754,Pittsburgh,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,UCLA,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6317477808386895,0.546969696969697,0.5454545454545454,0.5454545454545454
756,Temple,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.903030303030303,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7458585858585853,0.6454545454545455,0.6674238124719146,0.6666666666666666
757,Illinois,Indiana,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
758,CentralMichigan,TexasA&M,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
759,Ohio,IowaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,SanJoseState,Hawaii,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.539393939393939,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.863140495867768,0.6136363636363636,0.6363636363636364,0.6363636363636364
761,NorthernIllinois,EastCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,Duke,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3563636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
763,NorthernIllinois,Illinois,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19090909090909092,0.09090909090909091,0.09534625892455924,0.09523809523809523
764,Kansas,Stanford,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.14545454545454548,0.09090909090909091,0.09534625892455924,0.09523809523809523
765,Akron,ArkansasState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,Illinois,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,Oregon,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.504297520661157,0.537878787878788,0.5720775535473553,0.5714285714285714
768,GeorgiaTech,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
769,CentralMichigan,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,BallState,MiamiOhio,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.6727272727272727,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5763636363636364,0.18181818181818182,0.19069251784911848,0.19047619047619047
771,Baylor,TexasA&M,1,2.0878212605578352,0.8458160056371132,5.863693480728265,35.0,1.9131313131313135,5.0,2.3810163447741566,1.2863636363636364,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.015690235690236,0.45606060606060606,0.4767312946227962,0.47619047619047616
772,NevadaLasVegas,TexasChristian,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.0303030303030303,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.8771349862258953,0.17424242424242425,0.17407765595569785,0.17391304347826086
773,NorthTexas,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.2777777777777777,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3364197530864197,0.4333333333333333,0.38138503569823695,0.38095238095238093
774,Stanford,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,Virginia,WakeForest,1,2.9218860434063276,1.1834161156672063,17.53131626043797,147.0,3.6616161616161613,7.0,7.100496694003238,3.827272727272727,0.7,0.7,0.5384615384615384,0.07,5.312529333741455,0.6378787878787879,0.7,0.7
776,OhioState,Kansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,Connecticut,MiddleTennesseeState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,OhioState,Kent,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7454545454545454,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4145454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
779,NorthTexas,WashingtonState,0,0.9102392266268373,0.39179673861836195,0.9102392266268373,2.0,0.7222222222222222,2.0,0.39179673861836195,0.2222222222222222,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5486111111111112,0.2222222222222222,0.19069251784911848,0.19047619047619047
780,Utah,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,TexasElPaso,OklahomaState,0,1.2364943872303373,0.49584751272915745,0.8340647828484926,3.0,1.2,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.8142148760330579,0.26515151515151514,0.28603877677367767,0.2857142857142857
782,SouthernMississippi,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
783,SanDiegoState,Utah,1,2.924545346842932,1.1852318462290872,12.537564777093426,105.0,3.102020202020202,7.0,5.082158956070203,2.742424242424242,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.560391796755433,0.6393939393939394,0.6363636363636364,0.6363636363636364
784,Oregon,NotreDame,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.25068870523415976,0.08333333333333333,0.09090909090909091,0.09090909090909091
785,MiamiOhio,Marshall,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.0969696969696967,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.418922558922559,0.47272727272727266,0.4767312946227962,0.47619047619047616
786,Akron,NorthCarolina,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.23456790123456792,0.1,0.09090909090909091,0.09090909090909091
787,BostonCollege,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,SouthernMethodist,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6484848484848484,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.0428650137741045,0.6212121212121213,0.6092717958449424,0.6086956521739131
789,Auburn,Tulane,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.20727272727272728,0.09090909090909091,0.09090909090909091,0.09090909090909091
790,Washington,WashingtonState,1,2.974576052337902,1.2210670822773229,10.949977760835598,91.0,3.3666666666666663,7.0,4.465373276196795,2.4202020202020202,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.086153198653198,0.6656565656565657,0.6363636363636364,0.6363636363636364
791,Akron,Ohio,1,2.536718529503489,1.0375370958460048,9.330071425644467,66.0,2.311111111111111,6.0,3.824916656231789,2.081818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.574949494949495,0.5636363636363636,0.5720775535473553,0.5714285714285714
792,Houston,Rice,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4132231404958677,0.08333333333333333,0.09090909090909091,0.09090909090909091
793,BoiseState,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,Texas,Missouri,1,1.7199158371340015,0.7123053686937746,2.5712427104614997,12.0,1.6343434343434344,4.0,1.0622738616017307,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.681257014590348,0.3909090909090909,0.38138503569823695,0.38095238095238093
795,Northwestern,MichiganState,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.9090909090909092,5.0,1.9728373986006478,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.95465564738292,0.43939393939393945,0.45454545454545453,0.45454545454545453
796,Michigan,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,PennState,OhioState,1,2.4875915615030757,1.0022476777742968,8.29683946735772,60.0,2.3424242424242423,6.0,3.3443431433529835,1.7954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3861707988980716,0.537878787878788,0.5222329678670935,0.5217391304347826
798,Kentucky,Memphis,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181817,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4381818181818181,0.18181818181818182,0.19069251784911848,0.19047619047619047
799,Buffalo,Connecticut,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.125,0.025974025974025976,0.5051851851851852,0.19090909090909092,0.2279211529192759,0.2222222222222222
800,KansasState,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,Kentucky,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,LouisianaTech,TexasElPaso,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.0,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.8082644628099174,0.17424242424242425,0.19069251784911848,0.19047619047619047
803,Alabama,NevadaLasVegas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.17272727272727273,0.09090909090909091,0.08703882797784893,0.08695652173913043
804,Navy,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,BostonCollege,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,UCLA,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.4079338842975204,0.537878787878788,0.5720775535473553,0.5714285714285714
807,Michigan,TexasChristian,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9272727272727272,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5727272727272728,0.18181818181818182,0.18181818181818182,0.18181818181818182
808,LouisianaMonroe,AlabamaBirmingham,0,1.3530503517006527,0.5784856593293549,0.9360179602764065,3.0,0.6986291486291486,3.0,0.4096856043143084,0.2361111111111111,0.3,0.375,0.2,0.0375,0.31664734075448364,0.327020202020202,0.33541019662496846,0.3333333333333333
809,IowaState,OklahomaState,1,1.702653746654996,0.6999369858159117,3.405307493309992,16.0,1.575757575757576,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.672053872053872,0.38181818181818183,0.38138503569823695,0.38095238095238093
810,FloridaState,Clemson,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.911111111111111,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.751111111111111,0.6545454545454547,0.6390096504226938,0.6363636363636364
811,Ohio,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,Auburn,Syracuse,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,SouthernMississippi,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,Navy,NotreDame,1,1.2856213552307498,0.5311369308008652,0.8513268733274981,3.0,1.602020202020202,3.0,0.34996849290795584,0.19090909090909092,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9140067340067339,0.2909090909090909,0.2727272727272727,0.2727272727272727
815,CentralMichigan,Kent,1,1.702653746654996,0.6999369858159117,1.7199158371340015,8.0,1.6404040404040403,4.0,0.7123053686937746,0.39090909090909093,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3152413019079687,0.38181818181818183,0.38138503569823695,0.38095238095238093
816,SanJoseState,NorthCarolina,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2892561983471074,0.08333333333333333,0.09090909090909091,0.09090909090909091
817,Tulane,Army,1,2.519456439024483,1.025168712968142,6.724304534224958,48.0,1.9595959595959598,6.0,2.7379060288743324,1.4818181818181817,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,1.9652076318742986,0.5545454545454547,0.5454545454545454,0.5454545454545454
818,EasternMichigan,Tennessee,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.21818181818181817,0.09090909090909091,0.09090909090909091,0.09090909090909091
819,Iowa,OhioState,1,2.055956383036428,0.8228949704432683,5.76543954472744,35.0,1.8303030303030305,5.0,2.310437508630741,1.2348484848484849,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9466666666666668,0.43939393939393945,0.4351941398892446,0.43478260869565216
820,VirginiaTech,WestVirginia,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.248484848484849,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9997979797979797,0.6545454545454545,0.6363636363636364,0.6363636363636364
821,Tulsa,MiamiFlorida,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.012345679012345678,0.1,0.09128709291752768,0.09090909090909091
822,SouthernCalifornia,Pittsburgh,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.0,0.08333333333333333,0.08703882797784893,0.08695652173913043
823,SouthernMethodist,Navy,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8727272727272727,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.4290909090909091,0.18181818181818182,0.17407765595569785,0.17391304347826086
824,Nevada,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.618181818181818,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.004297520661157,0.6212121212121213,0.6092717958449424,0.6086956521739131
825,IowaState,TexasA&M,1,1.6880509596125945,0.6893843334999297,2.5393778329400924,12.0,1.5454545454545454,4.0,1.0393528264078855,0.5651515151515152,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5620650953984287,0.37424242424242427,0.36363636363636365,0.36363636363636365
826,SanDiegoState,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,FloridaState,Army,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.20987654320987656,0.1,0.08703882797784893,0.08695652173913043
828,CentralMichigan,Navy,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18055555555555555,0.1111111111111111,0.09090909090909091,0.09090909090909091
829,BallState,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,NorthCarolinaState,GeorgiaTech,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
831,Washington,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,VirginiaTech,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
833,Northwestern,Nevada,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3563636363636363,0.09090909090909091,0.08703882797784893,0.08695652173913043
834,Kentucky,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,Kentucky,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,Tulsa,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,BallState,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,SanDiegoState,Illinois,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,ArkansasState,Mississippi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
