,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
722,Kent,Indiana,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.25090909090909086,0.09090909090909091,0.09534625892455924,0.09523809523809523
723,VirginiaTech,WestVirginia,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.248484848484849,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9997979797979797,0.6545454545454545,0.6363636363636364,0.6363636363636364
724,MiddleTennesseeState,Tulane,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.09183673469387754,0.125,0.10050378152592121,0.1
725,Michigan,MichiganState,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.2303030303030305,6.0,3.3126851864050377,1.7727272727272727,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2915151515151515,0.5303030303030304,0.5454545454545454,0.5454545454545454
726,BrighamYoung,SanDiegoState,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.698989898989899,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5303642485460665,0.556060606060606,0.5222329678670935,0.5217391304347826
727,Northwestern,Cincinnati,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7484848484848485,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.501763085399449,0.17424242424242425,0.18181818181818182,0.18181818181818182
728,Virginia,NorthCarolina,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.819191919191919,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.531384552596674,0.646969696969697,0.6674238124719146,0.6666666666666666
729,LouisianaTech,Tulane,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.06122448979591836,0.125,0.09534625892455924,0.09523809523809523
730,Wisconsin,Cincinnati,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.27999999999999997,0.09090909090909091,0.08703882797784893,0.08695652173913043
731,Connecticut,AlabamaBirmingham,0,0.8894140952166705,0.37706680720209035,0.0,0.0,0.5166666666666666,2.0,0.0,0.0,0.2,0.2857142857142857,0.13333333333333333,0.02857142857142857,0.1852623456790123,0.2111111111111111,0.23904572186687872,0.23529411764705882
732,Akron,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,Connecticut,MiddleTennesseeState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,NorthCarolinaState,SouthernMethodist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,ColoradoState,OklahomaState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.13818181818181818,0.09090909090909091,0.1,0.1
736,NewMexicoState,NorthCarolina,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.04132231404958678,0.08333333333333333,0.09090909090909091,0.09090909090909091
737,Wisconsin,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.19636363636363635,0.09090909090909091,0.08703882797784893,0.08695652173913043
738,Duke,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,FloridaState,Duke,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.054904601571268,0.6636363636363637,0.6092717958449424,0.6086956521739131
740,Wisconsin,Tulsa,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.006944444444444444,0.43636363636363634,0.09090909090909091,0.08333333333333333,0.08333333333333333
741,Florida,Vanderbilt,1,2.1196861380792424,0.8687370408309582,5.959288113292486,35.0,1.9939393939393941,5.0,2.449779450355691,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1174410774410775,0.4727272727272728,0.45454545454545453,0.45454545454545453
742,Oregon,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.504297520661157,0.537878787878788,0.5720775535473553,0.5714285714285714
743,Illinois,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,Marshall,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,FloridaState,Georgia,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8909090909090909,2.0,0.0,0.0,0.16666666666666666,0.2,0.1,0.016666666666666666,0.5509090909090908,0.18181818181818182,0.18257418583505536,0.18181818181818182
746,TexasA&M,Oklahoma,1,2.5075129554186857,1.0164317912140406,5.869012087601472,42.0,2.4909090909090907,6.0,2.384647805897918,1.2893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.1348086929905112,0.5484848484848485,0.5454545454545454,0.5454545454545454
747,MississippiState,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,FloridaState,BoiseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,Purdue,Indiana,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.812121212121212,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9294214876033058,0.43939393939393945,0.45454545454545453,0.45454545454545453
750,Memphis,SouthernMississippi,1,2.5194564390244834,1.0251687129681417,5.87297766089746,42.0,2.125252525252525,6.0,2.387937535966377,1.2909090909090908,0.5454545454545454,0.6,0.4,0.05454545454545454,1.8422446689113356,0.5545454545454546,0.5720775535473553,0.5714285714285714
751,ArizonaState,Idaho,0,1.7062167875861576,0.7022985343543204,2.502194348545478,12.0,1.806060606060606,4.0,1.012800330090279,0.5454545454545454,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.3975757575757577,0.3838383838383838,0.40201512610368484,0.4
752,Florida,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,FloridaState,BallState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.0,0.09090909090909091,0.09128709291752768,0.09090909090909091
754,BowlingGreenState,Buffalo,1,2.1369482285582477,0.8811054237088211,8.547792914232991,50.0,2.0828282828282827,5.0,3.5244216948352842,1.9272727272727272,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.4801346801346797,0.4818181818181818,0.45454545454545453,0.45454545454545453
755,Iowa,Minnesota,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.212121212121212,6.0,3.3126851864050377,1.772727272727273,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.2613774104683193,0.5303030303030304,0.5222329678670935,0.5217391304347826
756,Pittsburgh,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.909090909090909,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.618181818181818,0.5545454545454546,0.5720775535473553,0.5714285714285714
757,Louisville,SouthernMississippi,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.5,0.5,0.3333333333333333,0.05,1.6749719416386082,0.4636363636363636,0.5,0.5
758,NorthCarolinaState,Oklahoma,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.1,0.09090909090909091,0.09090909090909091
759,Iowa,Illinois,1,2.4875915615030757,1.0022476777742968,8.28223668031532,60.0,2.2636363636363637,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3018181818181818,0.537878787878788,0.5222329678670935,0.5217391304347826
760,Purdue,Minnesota,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.83030303030303,5.0,1.9728373986006476,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8413774104683194,0.43939393939393945,0.45454545454545453,0.45454545454545453
761,BrighamYoung,NewMexico,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7535353535353537,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.4965595347413525,0.556060606060606,0.5222329678670935,0.5217391304347826
762,SouthernMississippi,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,Auburn,Georgia,1,1.6853916561759907,0.6875686029380489,2.5194564390244834,12.0,1.5171717171717172,4.0,1.0251687129681417,0.5545454545454546,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4808080808080808,0.3727272727272727,0.38138503569823695,0.38095238095238093
764,Alabama,Clemson,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.14545454545454548,0.09090909090909091,0.09534625892455924,0.09523809523809523
765,Houston,SouthernMississippi,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.7777777777777777,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9270258136924805,0.46363636363636374,0.4767312946227962,0.47619047619047616
766,Kent,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,EasternMichigan,MiamiOhio,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7151515151515151,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.63993265993266,0.19090909090909092,0.18181818181818182,0.18181818181818182
768,Purdue,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,Vanderbilt,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
770,GeorgiaTech,TexasChristian,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.018181818181818184,0.09090909090909091,0.09090909090909091,0.09090909090909091
771,Iowa,KansasState,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7636363636363637,2.0,0.337600110030093,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.013888888888888888,0.6490909090909092,0.18181818181818182,0.16666666666666666,0.16666666666666666
772,Vanderbilt,WakeForest,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4745454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
773,Idaho,NewMexicoState,1,1.778828190433341,0.7541336144041806,5.336484571300023,24.0,1.2,4.0,2.262400843212542,1.2666666666666666,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.2240740740740739,0.4222222222222222,0.40201512610368484,0.4
774,PennState,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,IowaState,TexasA&M,1,1.6880509596125945,0.6893843334999297,2.5393778329400924,12.0,1.5454545454545454,4.0,1.0393528264078855,0.5651515151515152,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5620650953984287,0.37424242424242427,0.36363636363636365,0.36363636363636365
776,IowaState,Nebraska,1,2.5247750458976914,1.0288001740919035,6.737601051407976,48.0,2.3464646464646464,6.0,2.746984681683737,1.4893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.257381899806142,0.5575757575757575,0.5454545454545454,0.5454545454545454
777,VirginiaTech,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.9393939393939394,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8076767676767678,0.5636363636363636,0.5454545454545454,0.5454545454545454
778,Tennessee,LouisianaState,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6069584736251403,0.38181818181818183,0.38138503569823695,0.38095238095238093
779,EastCarolina,Tulane,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.8727272727272726,5.0,2.7750111775079214,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.070707070707071,0.4727272727272728,0.45454545454545453,0.45454545454545453
780,Arizona,Oregon,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7770472400775423,0.546969696969697,0.5454545454545454,0.5454545454545454
781,MiddleTennesseeState,Maryland,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,BostonCollege,Rice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,Akron,Toledo,0,1.702653746654996,0.6999369858159117,1.702653746654996,8.0,1.4464646464646465,4.0,0.6999369858159117,0.38181818181818183,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.0712906846240178,0.38181818181818183,0.40201512610368484,0.4
784,MiamiOhio,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.16363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091
785,LouisianaMonroe,Tennessee,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7898989898989899,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.3999326599326599,0.19090909090909092,0.21320071635561041,0.21052631578947367
786,Tulane,Hawaii,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3305785123966942,0.08333333333333333,0.09090909090909091,0.09090909090909091
787,Wisconsin,Purdue,1,2.5021943485454776,1.012800330090279,8.340647828484926,60.0,2.327272727272727,6.0,3.37600110030093,1.8181818181818181,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.483636363636364,0.5454545454545455,0.5222329678670935,0.5217391304347826
788,BowlingGreenState,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,Florida,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,Oregon,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,Arizona,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,BowlingGreenState,MiamiOhio,1,2.5539806199824944,1.0499054787238675,8.547792914232991,60.0,2.428282828282828,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.572861952861953,0.5727272727272726,0.5454545454545454,0.5454545454545454
793,BostonCollege,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.8848484848484848,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.879191919191919,0.5636363636363636,0.5454545454545454,0.5454545454545454
794,Akron,Buffalo,1,3.0851410528312506,1.2983254941756193,8.547792914232991,70.0,2.540836940836941,7.0,3.5244216948352842,1.9272727272727272,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,2.608308481641815,0.7246753246753247,0.6363636363636364,0.6363636363636364
795,LouisianaTech,Indiana,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.1446280991735537,0.08333333333333333,0.09534625892455924,0.09523809523809523
796,Nebraska,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,Arizona,MiamiOhio,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
798,MississippiState,NewMexicoState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
799,Tennessee,Arkansas,1,2.1835520936179837,0.9137242208210391,2.536718529503489,15.0,1.8082251082251084,5.0,1.0375370958460048,0.5636363636363636,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.722139764996908,0.5068181818181818,0.4767312946227962,0.47619047619047616
800,Alabama,Vanderbilt,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3672727272727272,0.36363636363636365,0.36363636363636365,0.36363636363636365
801,Nebraska,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,GeorgiaTech,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
803,WesternMichigan,Wisconsin,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.24104683195592286,0.08333333333333333,0.09128709291752768,0.09090909090909091
804,Virginia,Maryland,1,2.9391481338853334,1.195784498545069,17.634888803312002,147.0,3.8010101010101005,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.505930007142129,0.646969696969697,0.6674238124719146,0.6666666666666666
805,ArkansasState,Houston,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.17272727272727273,0.09090909090909091,0.09534625892455924,0.09523809523809523
806,Duke,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,CentralFlorida,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,Syracuse,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,Rice,Tulsa,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.612121212121212,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.146005509641873,0.6212121212121213,0.6092717958449424,0.6086956521739131
810,Rice,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,ColoradoState,FresnoState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.39669421487603307,0.08333333333333333,0.09534625892455924,0.09523809523809523
812,Nebraska,Missouri,1,2.105083351036841,0.8581843885149761,5.863693480728266,35.0,1.9272727272727272,5.0,2.381016344774156,1.2863636363636362,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0480808080808077,0.4651515151515152,0.4767312946227962,0.47619047619047616
813,Akron,NorthCarolina,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.23456790123456792,0.1,0.09090909090909091,0.09090909090909091
814,FloridaState,Clemson,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.911111111111111,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.751111111111111,0.6545454545454547,0.6390096504226938,0.6363636363636364
815,WestVirginia,Temple,1,2.9537509209277353,1.2063371508610514,12.683592647517443,105.0,3.375757575757576,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.026464646464646,0.6545454545454545,0.6363636363636364,0.6363636363636364
816,WestVirginia,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8727272727272727,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7854545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
817,BrighamYoung,Florida,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.803030303030303,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.22176308539944906,0.17424242424242425,0.17407765595569785,0.17391304347826086
818,NorthCarolinaState,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186032,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.755726966636058,0.6560606060606061,0.6363636363636364,0.6363636363636364
819,FloridaState,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,Tulane,Mississippi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,Cincinnati,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,BowlingGreenState,Kansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,Illinois,MichiganState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
824,Duke,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.574627078869504,0.6469696969696971,0.6674238124719146,0.6666666666666666
825,NewMexicoState,AirForce,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181817,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.32909090909090905,0.18181818181818182,0.19069251784911848,0.19047619047619047
826,Kansas,Oklahoma,1,1.6389239916121818,0.6540949154282218,3.263245196181962,16.0,1.4424242424242424,4.0,1.297637178540462,0.6893939393939393,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3757575757575755,0.3484848484848485,0.38138503569823695,0.38095238095238093
827,Baylor,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,Houston,Tulane,1,2.9391481338853334,1.1957844985450692,10.146874118013955,84.0,2.6545454545454543,7.0,4.1501483833840185,2.254545454545455,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,2.4492194674012855,0.6469696969696971,0.6363636363636364,0.6363636363636364
829,SanDiegoState,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5363636363636366,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.183593510866238,0.5393939393939394,0.5720775535473553,0.5714285714285714
830,Oregon,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,SouthernCalifornia,Nebraska,0,1.251097174272739,0.5064001650451395,0.0,0.0,1.018181818181818,3.0,0.0,0.0,0.25,0.2727272727272727,0.15,0.022727272727272728,0.20545454545454547,0.2727272727272727,0.26111648393354675,0.2608695652173913
832,Marshall,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,Idaho,Rutgers,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.1,0.1111111111111111,0.05555555555555555,0.011111111111111112,0.3309090909090909,0.09090909090909091,0.10540925533894598,0.10526315789473684
834,CentralFlorida,Maryland,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.369090909090909,0.09090909090909091,0.10660035817780521,0.10526315789473684
835,FloridaState,AirForce,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.22176308539944906,0.08333333333333333,0.09128709291752768,0.09090909090909091
836,Nebraska,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.014545454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
