,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
714,FloridaState,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,Virginia,NorthCarolina,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.819191919191919,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.531384552596674,0.646969696969697,0.6674238124719146,0.6666666666666666
716,Purdue,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,Colorado,Washington,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,SouthernMethodist,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
719,Florida,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,Michigan,Kent,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5218181818181817,0.18181818181818182,0.19069251784911848,0.19047619047619047
721,Houston,Rice,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4132231404958677,0.08333333333333333,0.09090909090909091,0.09090909090909091
722,KansasState,NorthernIllinois,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.18518518518518517,0.1,0.09128709291752768,0.09090909090909091
723,Rice,Idaho,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,SanDiegoState,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,VirginiaTech,WestVirginia,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.248484848484849,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9997979797979797,0.6545454545454545,0.6363636363636364,0.6363636363636364
726,CentralFlorida,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,Nevada,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,TexasTech,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,Duke,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,SanJoseState,Hawaii,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.539393939393939,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.863140495867768,0.6136363636363636,0.6363636363636364,0.6363636363636364
731,Akron,Connecticut,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.3436363636363637,0.09090909090909091,0.11396057645963795,0.1111111111111111
732,IowaState,OklahomaState,1,1.702653746654996,0.6999369858159117,3.405307493309992,16.0,1.575757575757576,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.672053872053872,0.38181818181818183,0.38138503569823695,0.38095238095238093
733,BrighamYoung,NevadaLasVegas,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.808080808080808,6.0,5.187685479230024,2.8181818181818183,0.5,0.5,0.3333333333333333,0.041666666666666664,3.655488215488215,0.5636363636363636,0.5,0.5
734,KansasState,TexasTech,1,2.1196861380792424,0.8687370408309582,3.3707833123519815,20.0,1.8606060606060608,5.0,1.3751372058760976,0.7454545454545455,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,1.8092480359147025,0.4727272727272728,0.4166666666666667,0.4166666666666667
735,Oklahoma,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,PennState,Illinois,1,2.4875915615030757,1.0022476777742968,8.282236680315322,60.0,2.324242424242424,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3624242424242423,0.537878787878788,0.5222329678670935,0.5217391304347826
737,ArkansasState,Mississippi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,SouthCarolina,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,Vanderbilt,SouthernMississippi,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7818181818181817,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4745454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
740,EasternMichigan,MiamiOhio,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7151515151515151,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.63993265993266,0.19090909090909092,0.18181818181818182,0.18181818181818182
741,Duke,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.574627078869504,0.6469696969696971,0.6674238124719146,0.6666666666666666
742,UCLA,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,WesternMichigan,Toledo,1,2.136948228558248,0.8811054237088211,5.107961239964989,30.0,1.6888888888888889,5.0,2.099810957447735,1.1454545454545455,0.5,0.5555555555555556,0.35714285714285715,0.05555555555555555,1.3980695847362512,0.4818181818181818,0.5270462766947299,0.5263157894736842
744,ArizonaState,WashingtonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.553388429752066,0.537878787878788,0.5454545454545454,0.5454545454545454
745,LouisianaTech,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,VirginiaTech,CentralFlorida,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.12,0.09090909090909091,0.10660035817780521,0.10526315789473684
747,Florida,Tennessee,1,2.1369482285582477,0.8811054237088211,5.976550203771493,35.0,2.0161616161616163,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1488215488215485,0.4818181818181818,0.45454545454545453,0.45454545454545453
748,MississippiState,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,NewMexico,OregonState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4254545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
750,Colorado,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,SouthernCalifornia,Indiana,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.1446280991735537,0.08333333333333333,0.08703882797784893,0.08695652173913043
752,ArkansasState,UtahState,1,1.7615660999543352,0.7417652315263178,5.284698299863007,24.0,1.2696969696969695,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2224242424242422,0.4131313131313131,0.4216370213557839,0.42105263157894735
753,Idaho,Washington,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.0,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.9527272727272726,0.18181818181818182,0.20100756305184242,0.2
754,FresnoState,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,TexasA&M,Oklahoma,1,2.5075129554186857,1.0164317912140406,5.869012087601472,42.0,2.4909090909090907,6.0,2.384647805897918,1.2893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.1348086929905112,0.5484848484848485,0.5454545454545454,0.5454545454545454
756,Tulsa,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,FloridaState,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,SouthernMethodist,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,NorthCarolina,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.755726966636058,0.6560606060606061,0.6363636363636364,0.6363636363636364
760,NorthTexas,LouisianaLafayette,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.1983471074380165,0.08333333333333333,0.11180339887498948,0.1111111111111111
761,CentralMichigan,NotreDame,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.08363636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
762,SanDiegoState,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,MississippiState,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,Minnesota,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,IowaState,TexasA&M,1,1.6880509596125945,0.6893843334999297,2.5393778329400924,12.0,1.5454545454545454,4.0,1.0393528264078855,0.5651515151515152,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5620650953984287,0.37424242424242427,0.36363636363636365,0.36363636363636365
766,SouthernMississippi,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
767,FloridaState,WakeForest,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.8666666666666667,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.787429854096521,0.6545454545454547,0.6390096504226938,0.6363636363636364
768,PennState,Minnesota,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.9606060606060605,5.0,2.331542813262705,1.25,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.0769696969696967,0.446969696969697,0.4351941398892446,0.43478260869565216
769,MississippiState,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.17272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091
770,Purdue,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,ArkansasState,NorthCarolinaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,Washington,UtahState,0,0.872152004737665,0.3646984243242275,0.0,0.0,0.8616161616161616,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.5753030303030303,0.20202020202020202,0.20100756305184242,0.2
773,WakeForest,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,Minnesota,Indiana,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.236528925619835,0.5227272727272727,0.5454545454545454,0.5454545454545454
775,Tulane,NevadaLasVegas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.0,0.09090909090909091,0.08703882797784893,0.08695652173913043
776,BostonCollege,Rutgers,1,3.3535212218729757,1.3627688229982349,15.099476543667896,144.0,3.0303030303030303,8.0,6.138643894930988,3.318181818181818,0.7272727272727273,0.8,0.6153846153846154,0.07272727272727272,3.7531313131313127,0.7363636363636364,0.7627700713964739,0.7619047619047619
777,Oklahoma,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,Toledo,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,MiddleTennesseeState,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,Iowa,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,Auburn,Georgia,1,1.6853916561759907,0.6875686029380489,2.5194564390244834,12.0,1.5171717171717172,4.0,1.0251687129681417,0.5545454545454546,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4808080808080808,0.3727272727272727,0.38138503569823695,0.38095238095238093
782,BostonCollege,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,SouthCarolina,Tennessee,1,2.5539806199824944,1.0499054787238675,7.661941859947483,54.0,2.402020202020202,6.0,3.1497164361716026,1.718181818181818,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.511335578002245,0.5727272727272728,0.5454545454545454,0.5454545454545454
784,Connecticut,MiddleTennesseeState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,BostonCollege,Cincinnati,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.48,0.18181818181818182,0.18181818181818182,0.18181818181818182
786,Baylor,Texas,1,2.1050833510368405,0.8581843885149761,5.880955571207271,35.0,1.9535353535353537,5.0,2.3933847276520193,1.2954545454545454,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.08042036526885,0.4651515151515151,0.4767312946227962,0.47619047619047616
787,Army,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.414141414141414,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3105050505050504,0.3727272727272728,0.38138503569823695,0.38095238095238093
788,Vanderbilt,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.16363636363636364,0.09090909090909091,0.09534625892455924,0.09523809523809523
789,ArkansasState,Duke,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3563636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
790,SouthernCalifornia,California,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.843097643097643,0.5545454545454546,0.5222329678670935,0.5217391304347826
791,Vanderbilt,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,WesternMichigan,Wisconsin,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.24104683195592286,0.08333333333333333,0.09128709291752768,0.09090909090909091
793,Akron,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,WestVirginia,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.8666666666666667,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7731313131313127,0.6454545454545455,0.6674238124719146,0.6666666666666666
795,SouthernCalifornia,ArizonaState,1,2.5021943485454776,1.012800330090279,10.00877739418191,72.0,2.9090909090909087,6.0,4.051201320361116,2.181818181818182,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.6363636363636362,0.5454545454545455,0.5222329678670935,0.5217391304347826
796,Kentucky,LouisianaState,1,1.6681295656969852,0.675200220060186,2.5021943485454776,12.0,1.490909090909091,4.0,1.012800330090279,0.5454545454545455,0.4,0.4,0.25,0.04,1.4145454545454546,0.36363636363636365,0.4,0.4
797,FloridaState,EastCarolina,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.905050505050505,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5789674523007856,0.19090909090909092,0.17407765595569785,0.17391304347826086
798,VirginiaTech,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.9393939393939394,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8076767676767678,0.5636363636363636,0.5454545454545454,0.5454545454545454
799,BostonCollege,WakeForest,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
800,WesternMichigan,Cincinnati,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.06336088154269973,0.08333333333333333,0.09534625892455924,0.09523809523809523
801,TexasTech,NorthTexas,1,1.7727420465615031,0.7491014449062822,0.0,0.0,1.3253968253968251,4.0,0.0,0.0,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,0.8693339288577383,0.41944444444444445,0.3651483716701107,0.36363636363636365
802,WesternMichigan,BallState,1,1.7234788780651629,0.7146669172321833,5.1704366341954895,24.0,1.2944444444444443,4.0,2.14400075169655,1.1787878787878787,0.4,0.4,0.25,0.04,1.3395833333333331,0.39292929292929296,0.4,0.4
803,Kentucky,Indiana,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,SanJoseState,Tulsa,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.073774104683196,0.6212121212121212,0.6092717958449424,0.6086956521739131
805,NorthernIllinois,Buffalo,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.6962962962962963,0.19090909090909092,0.19069251784911848,0.19047619047619047
806,BoiseState,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,Akron,Pittsburgh,0,1.2683592647517443,0.5187685479230024,0.8513268733274981,3.0,1.307070707070707,3.0,0.34996849290795584,0.19090909090909092,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9529741863075196,0.28181818181818186,0.2727272727272727,0.2727272727272727
808,Utah,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.702020202020202,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.523697581879399,0.556060606060606,0.5222329678670935,0.5217391304347826
809,BowlingGreenState,Toledo,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7131313131313131,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.6080359147025813,0.19090909090909092,0.20100756305184242,0.2
810,UCLA,Rice,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4218181818181818,0.18181818181818182,0.18181818181818182,0.18181818181818182
811,WashingtonState,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,Iowa,Illinois,1,2.4875915615030757,1.0022476777742968,8.28223668031532,60.0,2.2636363636363637,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3018181818181818,0.537878787878788,0.5222329678670935,0.5217391304347826
813,PennState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,NewMexico,Virginia,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.22176308539944906,0.08333333333333333,0.09534625892455924,0.09523809523809523
815,Vanderbilt,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,WesternMichigan,CentralMichigan,1,2.609329932350672,1.089372175895865,6.09081186943901,42.0,2.252020202020202,6.0,2.5434427761159575,1.406060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.9451501122334454,0.6020202020202019,0.5720775535473553,0.5714285714285714
817,CentralFlorida,LouisianaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.12244897959183672,0.125,0.11180339887498948,0.1111111111111111
818,ColoradoState,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,Nebraska,LouisianaLafayette,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.1983471074380165,0.08333333333333333,0.10660035817780521,0.10526315789473684
820,Tulane,OklahomaState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.23456790123456792,0.1,0.09534625892455924,0.09523809523809523
821,MichiganState,Missouri,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,Iowa,Syracuse,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,NorthCarolina,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.8414141414141416,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.526007550249975,0.6469696969696971,0.6674238124719146,0.6666666666666666
824,GeorgiaTech,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,KansasState,IowaState,1,2.522115742461087,1.0269844435300226,6.761488018619572,48.0,2.314141414141414,6.0,2.7644585251919387,1.5015151515151515,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.243285379042955,0.5560606060606061,0.5222329678670935,0.5217391304347826
826,NorthernIllinois,BallState,1,2.140511269489409,0.8834669722472297,5.1704366341954895,30.0,1.7207070707070709,5.0,2.14400075169655,1.1787878787878787,0.5,0.5,0.3333333333333333,0.05,1.4860044893378226,0.4838383838383839,0.5,0.5
827,Cincinnati,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,BoiseState,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,BoiseState,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,ArizonaState,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,Iowa,California,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.2290909090909091,0.09090909090909091,0.08703882797784893,0.08695652173913043
832,SouthernCalifornia,ColoradoState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8181818181818181,2.0,0.0,0.0,0.16666666666666666,0.2,0.1,0.016666666666666666,0.3309090909090909,0.18181818181818182,0.18257418583505536,0.18181818181818182
833,SouthernCalifornia,Oregon,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.7467340067340067,0.5545454545454546,0.5222329678670935,0.5217391304347826
834,Wisconsin,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.19636363636363635,0.09090909090909091,0.08703882797784893,0.08695652173913043
835,ArkansasState,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
